P_fail,P_abstain,P_pass,y_pred,y_true,proposal_id
0.47702980041503906,0.05767281726002693,0.4652973413467407,0,2,0x6eeccbd6a8f207e042c62fc550299be75b9b234b9cf36df87200a78bc6bc4a4f
0.9445953965187073,0.010617201216518879,0.04478747397661209,0,0,QmbAp8RANfytunBPG6oLGCmUVm9xphFN7k1z1Y1oTzTxDS
0.2940141558647156,0.04292934015393257,0.6630565524101257,2,2,0xf206afbc1021d710f548d0414d6caaa752c375c025c7e397607d990f3d946f69
0.8701394200325012,0.012171804904937744,0.11768872290849686,0,2,bafkreiffcsufcnqf6ns4eeqevyeiy6ue4z7ehkmhfdv3pyb7w4pqi4jjcm
0.13857538998126984,0.005262796767055988,0.8561618328094482,2,2,QmPt8L7aPfGcxXFcT2o9MYF5f9xMto8YHM1T14WU3ZG7nH
0.5901429057121277,0.05763861909508705,0.3522184193134308,0,2,0x34869c8c852abf91635078d4be0a766e15520b9bec80710eddf959156c3e8604
0.1260480433702469,0.010991123504936695,0.8629608154296875,2,2,QmXBWhK8crZq4jgotnpPNDCDdqKagV8uSqzjKwRkpGgCZL
0.38313576579093933,0.06225573644042015,0.5546084642410278,2,2,0xbd84b4350fabd45729bdac0da4f020be51546d5b29b25b4b2b51c62073b88256
0.20509570837020874,0.023522309958934784,0.7713819742202759,2,2,0xbabb656235157a4e830863527feaabc79c09d73257f308e67c2d291a3d4b9ab8
0.13098321855068207,0.11046061664819717,0.7585561871528625,2,2,0xc21e9f12953ef7b16b459dbb1e7810f99ef64a38ebd0e3e75920fe3332384b1c
0.8712997436523438,0.02172752097249031,0.10697272419929504,0,2,QmarsNbH7CcameBSehQn4AZHmtAmpKHAQ73LQZpDhamGXe
0.8349670767784119,0.02484716847538948,0.14018577337265015,0,0,0x8e1ae3f3324304df5fa1f9e007531926d88a784f63b2f8e7dad17fa4d3c46117
0.07332918047904968,0.008294363506138325,0.9183765053749084,2,2,0x795eabc617f036fe9be9682ef129a3bff0af362278d16412cc0993831e066256
0.492010235786438,0.031117094680666924,0.47687265276908875,0,2,QmYyBDkiNdVEWbHt4tvKD9kPHAJwyKfGpSVp2GZ2eTRNG7
0.5179756283760071,0.3147630989551544,0.1672612726688385,0,0,0x4abc37e04544ca669a2afaa869f9913f1dc567d447f4424515f62c990c729c23
0.17033931612968445,0.00783953070640564,0.8218211531639099,2,2,QmesxWMVAkrtpyFDyRPs3UVScQGxkvAD1yTvgTXsW6ehGv
0.127754345536232,0.004303739406168461,0.8679419755935669,2,2,bafkreigxpdj5dk3obyu6paml3qdptzpave33u6za3l7fn37yxuq5mygdcq
0.5590800642967224,0.11369498074054718,0.3272250294685364,0,2,0xbe626f94952ca35de102f55676b934b59ea55bffcc44e0d733b063f79a373c50
0.9489812254905701,0.018720287829637527,0.032298408448696136,0,0,0xda876dfc3adc02754ab967ae2e672f8dc5767ff11478100714b1796845a43365
0.1433175802230835,0.008463115431368351,0.8482192754745483,2,2,QmYFvveb5FxcxynZDUg2zNHkZAnymce1wUts8VKiu48Z9g
0.05357513576745987,0.034054432064294815,0.9123703837394714,2,2,0xcc03daa8b953e0bc99db4180d83d4253f774734960b6b783e0da3f6f4baeccc2
0.38751456141471863,0.21568435430526733,0.39680108428001404,2,1,0x107fc8aecc6054725266830cd9097b7ff71f632c708c5ca39e58c5be88f46f14
0.30403563380241394,0.015809355303645134,0.6801549792289734,2,2,QmYJhZvfSMoXzZwNXQcJYjaLbfFJjk4xvgEDkk6ANqG1mq
0.7830402851104736,0.02841104380786419,0.18854865431785583,0,2,0xef171c7ca65bff833404b73c01893fc6428f7d7c1bfebbba0a13ce51bf084f6d
0.12297560274600983,0.004227558616548777,0.8727967739105225,2,2,0xabec6724321aa6350b1ee4b17bc2ca05772cd5528b9066eabd9dbfa3c4d1027b
0.0830698311328888,0.06806498020887375,0.8488652110099792,2,2,0x044477114c63b5c133ad2aa673b8256fc799b5b1169ac4b9119626adadd6505f
0.5663222670555115,0.1641666442155838,0.2695111036300659,0,0,QmTvhWLrHdbuopcBYofRcas5i8QZwyYBXkhtct5ZjbytN1
0.1260358840227127,0.004212807398289442,0.8697513341903687,2,2,0x3ddb9aab8e3ef7b02f24db0a4d4eb15219c5da594d48f5a047eb58a716d233fb
0.7254473567008972,0.03456505388021469,0.23998762667179108,0,1,QmbhNMW67A79z4o2VsrNBVao39FWKviMwBEVu1yQcyQFwL
0.18654800951480865,0.7374515533447266,0.07600046694278717,1,1,Qmd9aoHN324sC9L7eXYYqB6BEkNDG6MzA6inBYCY5jxwYy
0.07551702111959457,0.01199090201407671,0.912492036819458,2,2,0xd8351011ef31663eec8d3b30dc21c7b84a17442d3a7f360214fcae0a459874a6
0.48376917839050293,0.0854320377111435,0.43079879879951477,0,0,0x530aa648e35ac910ef2675bdb1770cfcf0e6e11c9b9d8ee555012a517a67f8af
0.24248547852039337,0.08500099182128906,0.6725135445594788,2,2,0xcc56eee8dbe58a929872c0de58b6a6eb549af5932aeece2657e4aa0f6a7b1692
0.10889870673418045,0.04121237248182297,0.8498889803886414,2,2,0xecd62eb5dca71e47e7e1d0e88f8e6127857c051bea190fe0eb665636b33caa62
0.16648240387439728,0.7145670056343079,0.11895057559013367,1,2,0x82cd9f96cd25cf1f8ac9b7194f347b799a864eb9b7f6a4f17c5a941c85320fc3
0.08516746759414673,0.012841110117733479,0.9019913673400879,2,2,0xe266ee1088462a687fcb14388c7b9e82247596c60ecd6d661114a7e992834f0a
0.8397968411445618,0.03479821979999542,0.12540502846240997,0,0,0x77a6815b9040cc03fc6dbe3d19ef4fcef733011fef6dff3fb388da86b0066ca4
0.05161416530609131,0.0043462300673127174,0.9440396428108215,2,2,0x65994850c15591864ebf04b5222001f0edf817ada2f5eb62aba14c26ecbee184
0.4137878119945526,0.07350298762321472,0.5127092003822327,2,2,QmcEt79LSjzJ7s6yPuJzeQFyEnQoawocy5SPjSUBhFUpFs
0.4200180172920227,0.30680447816848755,0.27317750453948975,0,0,0xddb0b023325c8e89a3584b5c4345d52ee0cc2220c7db5f5b5b4c9a9158edb935
0.526519775390625,0.14656664431095123,0.32691362500190735,0,2,QmQ2BGNYdEt8Mk5o4rbgNQTa2jyKxCzFGMbeHvGSzAmZXp
0.2693077325820923,0.04525374248623848,0.6854385137557983,2,2,0xb47062278f391fdf5ca2c4918d0218bc88062608a1715ff98d23e072541136cf
0.046581950038671494,0.06931588053703308,0.8841020464897156,2,2,0x237f18919880e071d98730a81ffabb41bfdf989e08b394e6d2105f496af2ecb8
0.08844796568155289,0.06621213257312775,0.845339834690094,2,2,0x90ffa5a2c5b0d64ea3339378a7fad5ec42a961ca5c29babe2ac0457040505a8b
0.6239660382270813,0.025678811594843864,0.3503551781177521,0,0,0x6779c81d1dbd677ebac93e61f443f0a4bd9f8ff6576c74014070c1caf0ab2109
0.15733355283737183,0.6627224683761597,0.1799439638853073,1,0,0xd17c7ba9a4b7e8c151dbea987754eb210bc6fed4df41874d27ef0bc06f461ba6
0.11562089622020721,0.004005898255854845,0.8803732395172119,2,2,0x672062635abcbc20c9c7f57b96000e8d1bb7b69228cd8ab4b35394df3648d866
0.15091535449028015,0.028199095278978348,0.8208855390548706,2,2,QmXmhmHGEQiRbD95UesBrA5pDn56qNmbe1YYSPruXsiyby
0.1348121464252472,0.00478741992264986,0.860400378704071,2,2,0x1136e42110c18193f3a7a814a9408e7579a540cab466552901a4728784e551ed
0.30386990308761597,0.34416159987449646,0.35196852684020996,2,2,0x5812660a08c053492a70ab5b1cf536cde54cdeffa6f16f92d64f93df56b35d98
0.05896717309951782,0.008213585242629051,0.9328191876411438,2,2,0x13b8f3f734e7aca700bef58e94a833a4204d5094d0f2912a1ea1146b53baa01b
0.09059109538793564,0.006784775294363499,0.9026240706443787,2,2,0x411b3e231d1da0c21890580449328c9a5a9cc50d1d0c7a33daab90df584779a4
0.1600438803434372,0.13139162957668304,0.7085644602775574,2,2,0x539ec35a6e39fa72f70649fa18bcf4a486e5e015d1cf56a1f3d26f719fb6a60e
0.4791586697101593,0.18410180509090424,0.3367394804954529,0,2,0x56574dca4a9c67a1e6114c608684fefbd3087f7e94c6b90e270d8407ad7e7cc0
0.5254144072532654,0.05721992626786232,0.417365700006485,0,2,0x0ce1ea9ae4bc856f4fb89050180b58bd5f7172838e8f4df7e0442566a38a5c3a
0.12765179574489594,0.004679324571043253,0.8676688075065613,2,2,0x084c8b1cff4c0277d28fa603e456cbe0a48e9d2582c3f95f4864d6c25dad4c41
0.07338482141494751,0.005519989412277937,0.9210951924324036,2,2,0xb18c7572fbcb997c11cf9549829be83465604142b06cad9fd46a89c669cc1c8e
0.8588328957557678,0.0430520698428154,0.09811505675315857,0,2,QmeFRmo3jewKgK3Zur3y6geF51BeTEgMrdbMJojWMvmAyD
0.8677244186401367,0.056676436215639114,0.07559911161661148,0,0,QmXDVZr59mczNVgo3CC3CNqrQ1PV3Yv6dx81zDWaKt5t7G
0.7278876304626465,0.02960662916302681,0.24250578880310059,0,0,0xcb451dab34fef19b269e03b93b654b26ee06b8e5dc69075ff156263acdeaa2d3
0.37235426902770996,0.06799310445785522,0.5596526861190796,2,2,QmShiKX75iBo321NKLG9tFFb3EuNM58i8kvWaYLp1HBwCR
0.24024301767349243,0.0972745269536972,0.662482500076294,2,2,0xaf2adfe05120f370ecb075631a836ce6b405b426d25f68855a413c2ab23dfbde
0.8891856074333191,0.013266311958432198,0.09754803776741028,0,0,bafkreigxbn5xcfrcvoxw2b4lrfuoiefesq3uatg7yhsmbns6hawio7o3my
0.45038580894470215,0.01918911002576351,0.5304251313209534,2,2,0xda8c95417b6a330c6669f0ae4c26b70b8eb98bd667876b28dc6eefa4d29ce5f8
0.6186885833740234,0.0995294600725174,0.281781941652298,0,0,QmWaCrtaeq92xKoXt7ZYnXsbC4yjoRThLwMZhBQJLzmDdk
0.06282191723585129,0.05197957903146744,0.8851984739303589,2,2,0x15083cf7fc3300c85c0eadf7cd3799da3bef7144cf4490a3faddd618e237fd0c
0.05855453386902809,0.0038919055368751287,0.9375535845756531,2,2,0x5f5ee902bbde34a2de42d3a6d9c8da0987ca0ff29f11ff5e1bbfd5e51fbe573f
0.9421943426132202,0.010735996067523956,0.04706970229744911,0,0,QmUkYngL67CXmtVY4HGmgqzZ1M5wdb7oXe34gUQ5zUEmhu
0.12447056919336319,0.004968520253896713,0.870560884475708,2,2,0x7918c1e9062e88ea07892552c286ad287a3f6fb0a6ff904ba02f2e56482fa627
0.5483711957931519,0.03056163340806961,0.42106714844703674,0,0,0x33aacef45344aa5fa3fc7a67cc05391baf582b4e4da2c60b79d978d6cf6bfb11
0.12379128485918045,0.004459830466657877,0.8717488050460815,2,2,0xe30b48a3c7dedc6b72ac3304b3a31d688191637860eb3a4a4c6ef2b7c181a27a
0.1406927853822708,0.005001133307814598,0.854306161403656,2,0,0x211fac687d5957268da472f44ac5aff8797690572e60fbfd471b6800bc0ced7a
0.1336875855922699,0.15515604615211487,0.7111563682556152,2,2,QmfQB37YNrWFzJEVrwY17qHv9LWXR895PnZgfdHKR62eXR
0.07279377430677414,0.06262971460819244,0.864576518535614,2,2,0xd80f254054c92773966c0492b213ffe4c691d57e28bad0bb392df3a3d0f64010
0.043397221714258194,0.008578864857554436,0.9480239748954773,2,2,0x5238e39e52203cb55b07e41625e9abce44d438c07cfdfbeef30a4067bd8255fa
0.6582986116409302,0.047686994075775146,0.2940143048763275,0,0,bafkreiawavy4qfpphnlmwa5eajt24mqs6bxfayhw2uuvspndfsz4wpl664
0.11802104860544205,0.012572137638926506,0.8694068789482117,2,2,0xff8daa93be9021f9f0a49cb8394ef49f868261bd9828faa351611c9854bbf0db
0.7088009715080261,0.024587709456682205,0.266611248254776,0,0,QmUBetNwXREzzQt4aLtpHrhWEtPs9ST8NEEnP4MKveNF7C
0.04915085807442665,0.012966573238372803,0.9378825426101685,2,2,0x95cca29a9cdcaf51bb7331a9516d643a5c88f8ddce86c5f3920c2ae4d604193f
0.33850225806236267,0.18546414375305176,0.47603359818458557,2,2,0x1793d2eef3287e6a2638f3daf5e3da8fd283cfd4c105545c774ee9feaf32825a
0.16856957972049713,0.40769824385643005,0.42373213171958923,2,2,0x00d64f29e76ee9e0c4b3127b7d02a83780d7f22d0b885ad89099e52f1d6b7884
0.13561707735061646,0.33140096068382263,0.5329819917678833,2,2,0x2d375530e6b502be5dd53db4d80139ec3767f5228ccdd37219104398f4fbe91c
0.8669221997261047,0.02276674285531044,0.11031100898981094,0,2,0xd21481405d7a39efdc63ab94bc3106a825bda789388e45d49e5802a9e3fc8cf2
0.09696034342050552,0.0045254952274262905,0.8985142111778259,2,2,0x07dc748ae73cf7fc6c4e3f2331de13604aaf76248d8744a9552e21d1e4ef4e6d
0.16341693699359894,0.020745720714330673,0.8158373236656189,2,2,0x8dac0fc593768de427b94b566f23e6de650c4ca005e9da439a772c2f2a47d87a
0.46139517426490784,0.050321608781814575,0.4882831573486328,2,0,bafkreighbxhvdxivsjzffmybfioicodzf6igybubfoqb3f4x65jq5suwdi
0.08352353423833847,0.04953440651297569,0.8669421076774597,2,2,QmXEpHx5MuF6zRrZLN3c2WjdU6jwgdQx4WDbZLArsrvYAD
0.20426499843597412,0.005409033503383398,0.790325939655304,2,2,0xe2441352db579b6f9bb06e6124ddf7be4bb68ff580c00962151a8b7ec45fc8fd
0.19510862231254578,0.02011246047914028,0.7847789525985718,2,2,0x93d337378cc8c6c507b88ebb518ddd57f772bb010b75cb9daaae03974eeacfdb
0.06781414151191711,0.0104416124522686,0.9217442274093628,2,2,0xf9de1c0ec62b82ca36a55eb3e5334b481d3027a1c025a328244c78b0bb04412a
0.8475392460823059,0.044655513018369675,0.10780515521764755,0,0,0x903ed2f01d1b61a1ab17cb4b1c9e3427d6b9d428b65cbed798a1ad4b95f1947d
0.17965209484100342,0.06463029980659485,0.7557175755500793,2,2,0x83e80bfada4ea5df32870ddbc102d1debf613e21510d00d76d99eb2bde1bc592
0.37896856665611267,0.11910226196050644,0.5019291639328003,2,1,0x32c24a6b98a1a356a996a45c8c1c3d8935606debde7b1bbddf7670928c5fc8ea
0.04839003086090088,0.03139587864279747,0.920214056968689,2,2,0x02d6f3d32a92502ed8ccd2817996cfd8e0304018d0eaaaa832ddc1d813d06f35
0.05605800822377205,0.003917435649782419,0.9400246739387512,2,2,0xa429579c4c027fa02adb7e8cf218e8025a7f36d183cc27592e75aacb6f836ec9
0.3505167067050934,0.02094763144850731,0.6285356283187866,2,2,QmYwGbSjMhRXzhscECiGiCJtmmjuFa8szzB1xnBDrQg8vi
0.09889373928308487,0.01806052401661873,0.8830457329750061,2,2,0x676b3dfaf002e4bbd79ecadca9830fcde9c0b349a9235e0f922934b25f28a005
0.207120880484581,0.28100043535232544,0.5118787288665771,2,2,0x3cb71a51f17e7d98c239f174c5644b2aabdc3286c10aafec019dbad5cea939cc
0.13074275851249695,0.004971395246684551,0.864285945892334,2,2,0x0d542bff6a960e3519c3e62b6c25321f86248322273d6aa2d241cc8cda323e13
0.49254223704338074,0.22114068269729614,0.28631705045700073,0,2,0x97eb6d02e3446d6f8233366e4843c0eaadc4d143798460461f5f752d23049220
0.18846677243709564,0.17644403874874115,0.6350892186164856,2,2,0x15512ccbdaf9352d7ef9b8c4e89d9cab9c99b5c6fde61ed45cfe5f539ac27966
0.7065160870552063,0.022424422204494476,0.27105945348739624,0,0,0x01c3ee2f16c72911652a4491c8e61f3d68849abdb3d52643b8cbe102312a469b
0.22667115926742554,0.637580156326294,0.13574865460395813,1,2,QmZ6fzLPTCeG1LVoHZXJ85v6RHrJdawiexLuRS44fYHLDS
0.14642396569252014,0.0051845647394657135,0.8483914732933044,2,0,0x11e52fccce14fc0dcfa1f2581db5ff717e8d50fe44ca46d51fada458bdfada9d
0.1302974969148636,0.004566495772451162,0.8651360273361206,2,2,0x9dc9031a3ae3b1f85f5f77bb659a2f8ff9e8ae69b9b9f87251485006cef39ad0
0.13429544866085052,0.00461670383810997,0.8610879182815552,2,2,0xa5142ee12a5b8d4b6cbc9eb50b0a4cfd01f2c7bd00f0b880180142f04fcc5f0d
0.09573416411876678,0.6325497627258301,0.27171605825424194,1,1,0x2a060cca5341d2c8fe1e4a8883a338a243c707f82bae926f768aba1d98cc6386
0.9501432776451111,0.009591811336576939,0.04026489332318306,0,0,QmQqi6kU9XZnSiGeZeXKi8eHXsWhRvt4mVdyywP536j3xn
0.29633793234825134,0.10198436677455902,0.6016777157783508,2,0,0xf248cbc056435812f4dc08608ede92b4e6fd8fe1a3b4619f9e3b455f8bfd82e8
0.0549166277050972,0.08183801174163818,0.8632453083992004,2,2,0xf41eb9ef46d110eaee8ce65e895fd16ac9c72153fb42c841a1210fec95444511
0.23362702131271362,0.21246030926704407,0.5539126992225647,2,2,0x88d559dac0e0ee86b649048f9c8feeb63a16c35a2a4530381294c78002f2c36c
0.169561505317688,0.013966110534965992,0.8164724111557007,2,2,0x18ab0c5ed730d4f6ebafa9c21e81599884d4be6fde58207396456b327cfc0afe
0.4521351158618927,0.020296845585107803,0.5275681018829346,2,2,0xd2182958a61f34c413634a20b028493ce3222056160d14d3a547ba672ae6f7ca
0.07289346307516098,0.016468513756990433,0.9106380343437195,2,0,0xc1afcf6a9d58234a07e4a7fbd101e5fc5a1dcb38a01bcf81406e641db93dfe7c
0.13948996365070343,0.2301485687494278,0.6303614377975464,2,2,0x58369de1798819cf266bfdd2f3010f2f497ec23af255be568e6cb73d24bd421e
0.08597508072853088,0.006310280412435532,0.9077146649360657,2,2,0xefaceb4ff5c2fb0b329918970db254adc1485bcaf8781bce7bf1acb2d1fd9de4
0.1289825141429901,0.004306039772927761,0.866711437702179,2,2,0x307336db3288cf05b893ed2ac97886cda6af2557f999f2d651f3b8516d008ad7
0.09116111695766449,0.1776587814092636,0.7311800718307495,2,2,0x29e28cd092b63175ba81bba3ef367589ab5338aac6df467a4b13f3dd4426f628
0.754243791103363,0.02469918690621853,0.22105702757835388,0,2,bafkreigux5lf7wr5bu3h2qtexwn4aqjb7on7dwhpzdcssnbhuqzph5dg4y
0.05128338932991028,0.003831478301435709,0.9448850154876709,2,2,0x8141a755e81292a6da92fb5bfd4e7a9dc961ac57ada1be5d209cc07d60cb0b53
0.879938542842865,0.06070486828684807,0.059356581419706345,0,2,0x8ea931dbfb4a3cf6e1d7d802fa7048431f06610daa7ac50d625e8cec92ade779
0.4457681477069855,0.07482342422008514,0.4794084131717682,2,0,0x667b8620be3ada61b56ab193aa4a9f90f1e3b40368e1b2c15b59df1bd444574e
0.45320653915405273,0.08011297136545181,0.46668049693107605,2,2,0x95a95325639e68e460be41ff2ce10aaab6a6444e9c8d2592b6aa22333e7aa252
0.6101256012916565,0.07492569088935852,0.31494876742362976,0,2,0x4043873d28026befc39abc099e82568706a3cf47dfe45de6fee681315a4e34c4
0.0664287656545639,0.00642026960849762,0.9271509647369385,2,2,0xe8da337f651641f3bb7b13acf5f62334095f435a46e8421b55fe2ba15674fb6f
0.1281275600194931,0.0056350319646298885,0.866237461566925,2,2,0xa1ae302da637ddd527e8713792ccfa9e0bf20bc5c1e7ef9a77ae037f646293ec
0.1236756294965744,0.004539108835160732,0.8717852234840393,2,2,0x93eec582e756287d649508032c73121c529966d9d334ff8cd731fdac4ce86e00
0.12060543894767761,0.0041898335330188274,0.8752047419548035,2,2,0x0db13dcde0538dab39f2919a70b2461dd788af662e21c077ef2e2bb2eb260f9e
0.1068696603178978,0.04656268283724785,0.8465676307678223,2,2,0x877537369348cf288c0f97331de3ac8980fa49f78e54cb8bdd6bc33d77491e0a
0.24101606011390686,0.19068267941474915,0.568301260471344,2,2,QmQ8XBe8EzLgkTMEYvTRJ3YLtBDV5SBviKzHGmk9gpzEkU
0.1497262716293335,0.01230829767882824,0.8379653692245483,2,2,bafkreiey7wjdihnupd65k753c3lixqfocrsxpvcmi676n2l5s5wx5jyjya
0.3295319378376007,0.024330146610736847,0.6461379528045654,2,2,0x861f7da6affd6fc72f781ea348c2f12360166b333abaaa50b5d4b85eaa935f9b
0.04621479660272598,0.005146061535924673,0.9486392140388489,2,2,0x51fc3435439827cdca71f6adb2ca21664ef343d30e5a4e0b62116238cd9818ba
0.3465368151664734,0.021970227360725403,0.6314929127693176,2,2,0x3bc84ccfa034c6d470634054a6d597c62f991496705d549634ebe9c007fbade2
0.05827721208333969,0.0038704012986272573,0.9378523230552673,2,2,0xb1db7961e0b60a1ba9a747f6e45156bd8d21cddd0c0c1ac055533f272399ad57
0.4603942334651947,0.018928656354546547,0.5206770896911621,2,2,0xa1e0f69fff23da15ba764f9de98a8be13d6492dfb225f95a9d76eeadfe06acf5
0.15236911177635193,0.30133458971977234,0.546296238899231,2,2,0x028874ebece2c48caf0b19d4c147a4946e71b16c2518cb5a6148798455832625
0.07630710303783417,0.030131367966532707,0.893561601638794,2,2,0x22c04f4c3aca7fd35f81150eac3d09808a950b1a064bbe19d82e070ee946fdb6
0.09319295734167099,0.005287837702780962,0.9015191793441772,2,2,0x3a921ba0a21323d6d4ebbe28bebd4fbc98c28f32132ab1e640b7a87c491a4c53
0.070698581635952,0.008317908272147179,0.9209834933280945,2,2,QmXvC4djfTYjbb9TgYJ3HeoCBoJZuPyhrPMHuqWoVhUydC
0.07510274648666382,0.09224273264408112,0.8326545357704163,2,2,0x755a7cd610710d74be8690d6f9addcae71c0590ad12b68de4be6016bcbcf91b2
0.8485168218612671,0.023125845938920975,0.12835733592510223,0,0,0x90ec5a91234e970827796a87917fab248db7f0e86b7c2dfe7a2ee5edb7f3e0c7
0.10332046449184418,0.0056509836576879025,0.8910285830497742,2,2,0x7434902d36ba44fbc07e1970d420f7717597b98bd2605a798067f9bd84bddfe3
0.07242544740438461,0.006232253275811672,0.9213423132896423,2,2,0x635fd0bd7960bc50092b711229941b859ff260e019046c38ac3efe1700ee9daa
0.18900255858898163,0.05448165535926819,0.7565158009529114,2,2,0x1c6d7f415bbf42507d104a42f3480f0e1152d6ad7d97164890d505a6cf8494c8
0.11740882694721222,0.003966828342527151,0.8786243796348572,2,2,0x3809afcc743b5b82fca470723500b15c2a6fda496f7f7aa60d9f9215a3a53e77
0.05403542518615723,0.0039334725588560104,0.9420310854911804,2,2,0x907d4054663c002dc02b46fae92cbc995144b51772a66d0f956aa2477685a783
0.08637081831693649,0.01340479776263237,0.9002243280410767,2,2,0xfd80fb620a1bfc80f1796d5f3cdc47bb62223e7ccbb8333bd4d7deb76c9f1fd9
0.33587944507598877,0.030147675424814224,0.6339729428291321,2,2,0x36fe886624ba2fffa5b13bcb3371e5b9f38695b2fd41d967d841148bcafc7676
0.5777609348297119,0.02862490899860859,0.39361411333084106,0,2,0x0eac31693aaf03f938b6ec46d621f60291e86c945392380dbf793e642d612546
0.483233243227005,0.04102537781000137,0.4757414162158966,0,2,0x8c58c869b84ee6ad2287218516d1da9dd538243a8be122a6b96e51b512040bb2
0.14404399693012238,0.25363966822624207,0.6023163795471191,2,2,0x635babdb06710653d04fd84b67cb4c4440c957a88e0a66b7d1785c150af1a27c
0.8960445523262024,0.014342461712658405,0.08961296081542969,0,2,QmW1Ua2PnnTcqFPmXFa1MFtvrnfCQinbBEb1RC2cLd7Cyq
0.14806824922561646,0.06427691876888275,0.7876548767089844,2,2,0x6a0021b74a2afc0aa9d91da2ceaf2df73d174e18e99836ad278fd81ee3512a9f
0.27333950996398926,0.0488160140812397,0.6778444051742554,2,2,0x42da17ccfaf9c99bd5a904de5a9d1f1d72f8e7057594fbd20f9d328ad6b8a109
0.13700829446315765,0.004859473556280136,0.8581323027610779,2,2,0x2f1b2246e004f4f1efe7fba66bd37a2b035fab8616add303dd8bea0c249db3c5
0.645672619342804,0.01606966182589531,0.33825773000717163,0,0,0x74873698c7e081480b3adb46edf95008d8a9f5eb8b2b1ee92eb6df4ed1e8493d
0.2988021969795227,0.026520201936364174,0.6746776103973389,2,2,QmXkXYcYZVmRdyQjadnp4wJ8oYzjSNDok8FGRuNpN9LU2S
0.11825314164161682,0.004333741031587124,0.8774132132530212,2,2,0x30fe87f4bc98c18ef624e677ad6da50a04308dd4f0ad5fe78fcd66a67d1bfaf7
0.6663594245910645,0.02451033517718315,0.3091302514076233,0,2,0xe90ce35204dac4790f2c07079f28bdd43f7ca73e777f3b9fb62f8fceb8b5b89c
0.3801409900188446,0.055572621524333954,0.5642862915992737,2,1,0xe1ea514c782e22db4a549d1cdda93d62514babb33514e04c0e2d04fea57014a6
0.793570339679718,0.02366144396364689,0.1827683299779892,0,2,0x0edd144289efc5df86c34d890bf08b94df57af9d008220b73589c6619149b516
0.8013502955436707,0.03314034268260002,0.16550934314727783,0,2,0x3b634bffaffe455219f0d09244f718afac786543b3f43a6421e17441a20ea840
0.5761423110961914,0.03875019773840904,0.38510754704475403,0,2,bafkreicby4uioxspk2iwjyolwyrrzx3ivtsfsvecjqrmj5efzu63shkuw4
0.05309107154607773,0.04630685970187187,0.9006020426750183,2,2,0xa2ce6b3624b9ba842a1448e5e9d6abd5646de214fd0c9f7215fab1e71ed461f7
0.3455283045768738,0.04775437340140343,0.6067172288894653,2,2,0x17b63fde4c0045768a12dc14c8a09b2a2bc6a5a7df7ef392e82e291904784e02
0.12214367091655731,0.004591432400047779,0.8732649087905884,2,2,QmVjbS93Xa7CX4x5L56xLBEFkqAiLhPn18nxYPrSGEBkhC
0.1405826359987259,0.009315542876720428,0.8501017689704895,2,2,0xd7086371a4ed2961ab30aedb452c3f489317797e595416e39cde037e5c6c880a
0.5538370609283447,0.07893529534339905,0.3672276437282562,0,2,0x6fe5e7d15b812e8815f62cc7578394381c1dcf054ec3bc24e77fa6d2242c3796
0.7872220873832703,0.03415179252624512,0.1786261647939682,0,2,0x43e3e29a5b31f3ea422e59a03f7a0d28aa89d96999df37c4a82df49929f24cc3
0.07620226591825485,0.005600205156952143,0.9181975722312927,2,2,0x764558526b8877da66daa0bb20e99d9e4703c968ad30f0fd313648b856cf6617
0.2938563823699951,0.03873424232006073,0.6674094200134277,2,2,0x0b601695229ef8ec260995020c1393849e55a4f16083b4085d706909c19b2c44
